7,110,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,111,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,112,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,113,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,114,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,115,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,116,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,117,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,118,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,119,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,120,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,121,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,122,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,123,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,124,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,125,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,126,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,127,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,128,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,129,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,130,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,131,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,132,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,133,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,134,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,135,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,136,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,137,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,138,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,139,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,140,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,141,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,142,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,143,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,144,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,145,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,146,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,147,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,148,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,149,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,150,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,151,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,152,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,153,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,154,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,155,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,156,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,157,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,158,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,159,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,160,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,161,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,162,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,163,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,164,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,165,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,166,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,167,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,168,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,169,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,170,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,171,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,172,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,173,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,174,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,175,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,176,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,177,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,178,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,179,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,180,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,181,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,182,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,183,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,184,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,185,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,186,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,187,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,188,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,189,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,190,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,191,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,192,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,193,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,194,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,195,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,196,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,197,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,198,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
7,199,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
8,0,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,1,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,2,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,3,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,4,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,5,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,6,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,7,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,8,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,9,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,10,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,11,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,12,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,13,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,14,[51933],"[[1, 6, 5, 9, 7, 2, 3, 10, 8, 4, 1]]"
8,15,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,16,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,17,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,18,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,19,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,20,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,21,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,22,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,23,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,24,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,25,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,26,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,27,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,28,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,29,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,30,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,31,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,32,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,33,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,34,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,35,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,36,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,37,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,38,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,39,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,40,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,41,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,42,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,43,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,44,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,45,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,46,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,47,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,48,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,49,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,50,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,51,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,52,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,53,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,54,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,55,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,56,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,57,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,58,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,59,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,60,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,61,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,62,[51971],"[[1, 6, 7, 5, 9, 2, 3, 10, 8, 4, 1]]"
8,63,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
8,64,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,65,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,66,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,67,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,68,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,69,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,70,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,71,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,72,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,73,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,74,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,75,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,76,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,77,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,78,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,79,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,80,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
8,81,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
8,82,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,83,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,84,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,85,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,86,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,87,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,88,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,89,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,90,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,91,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,92,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,93,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,94,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,95,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,96,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,97,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,98,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,99,[52785],"[[1, 4, 6, 7, 10, 8, 2, 3, 5, 9, 1]]"
8,100,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,101,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,102,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,103,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,104,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,105,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,106,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,107,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,108,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,109,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,110,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,111,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,112,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,113,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,114,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,115,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,116,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,117,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,118,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,119,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,120,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,121,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,122,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,123,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,124,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,125,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,126,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,127,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,128,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,129,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,131,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,132,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,133,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,134,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,135,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,136,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,137,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,138,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,139,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,140,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,141,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,142,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,143,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,144,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,145,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,146,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,147,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,148,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,149,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,150,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,151,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,152,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,167,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,172,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,173,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,174,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,175,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,176,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,177,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,178,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
8,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
9,0,[48004],"[[1, 2, 3, 6, 7, 5, 8, 10, 4, 9, 1]]"
9,1,[48004],"[[1, 2, 3, 6, 7, 5, 8, 10, 4, 9, 1]]"
9,2,[50076],"[[1, 4, 2, 6, 3, 7, 5, 8, 10, 9, 1]]"
9,3,[51366],"[[1, 4, 6, 3, 7, 5, 8, 10, 9, 2, 1]]"
9,4,[50076],"[[1, 4, 2, 6, 3, 7, 5, 8, 10, 9, 1]]"
9,5,[50434],"[[1, 4, 10, 6, 3, 7, 5, 8, 2, 9, 1]]"
9,6,[51366],"[[1, 4, 6, 3, 7, 5, 8, 10, 9, 2, 1]]"
9,7,[50434],"[[1, 4, 10, 6, 3, 7, 5, 8, 2, 9, 1]]"
9,8,[52278],"[[1, 4, 2, 3, 7, 8, 10, 6, 5, 9, 1]]"
9,9,[51937],"[[1, 4, 6, 3, 7, 5, 8, 2, 10, 9, 1]]"
9,10,[50434],"[[1, 4, 10, 6, 3, 7, 5, 8, 2, 9, 1]]"
9,11,[50434],"[[1, 4, 10, 6, 3, 7, 5, 8, 2, 9, 1]]"
9,12,[50732],"[[1, 4, 9, 2, 3, 6, 7, 5, 8, 10, 1]]"
9,13,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
